image,count
datasets\frames_1\1\neg\BEDLUS_001_002_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_002_130.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_070.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_080.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_001_008_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_053.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_120.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_140.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_158.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_002_165.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_039.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_088.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_118.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_003_133.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_049.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_004_114.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_033.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_083.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_005_130.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_074.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_082.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_006_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_035.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_058.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_007_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_046.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_098.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_015_009_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_001.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_025.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_029.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_065.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_123.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_124.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_008_136.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_003.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_016.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_085.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_017_009_122.tiff,10
