image,count
datasets\frames_1\4\neg\BEDLUS_005_001_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_123.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_153.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_166.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_169.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_180.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_183.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_190.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_194.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_198.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_199.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_001_208.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_076.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_162.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_172.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_182.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_002_205.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_003_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_064.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_004_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_005_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_005_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_005_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_040.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_006_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_005_007_032.tiff,29
