image,count
datasets\frames_1\3\neg\BEDLUS_024_001_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_001_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_003_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_004_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_108.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_124.tiff,10
datasets\frames_1\3\neg\BEDLUS_024_007_137.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_016_153.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_017_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_133.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_018_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_118.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_020_140.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_060.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_115.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_136.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_021_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_031_022_034.tiff,10
